filename,width,height,class,xmin,ymin,xmax,ymax
350_DJI_0175 (2).jpg,1920,1080,Compression/Crimped Splice,210,528,457,583
350_DJI_0175 (2).jpg,1920,1080,Compression/Crimped Splice,199,471,479,519
350_DJI_0175 (2).jpg,1920,1080,Jiffy Splice,953,389,1279,444
377.jpg,1920,1080,Ceramic/Porcelain Insulator,922,479,971,556
377.jpg,1920,1080,Ceramic/Porcelain Insulator,431,583,485,676
377.jpg,1920,1080,Ceramic/Porcelain Insulator,591,545,650,631
377.jpg,1920,1080,Ceramic/Porcelain Insulator,510,721,593,777
377.jpg,1920,1080,Ceramic/Porcelain Insulator,654,795,745,849
377.jpg,1920,1080,Ceramic/Porcelain Insulator,829,871,938,945
377.jpg,1920,1080,Ceramic/Porcelain Insulator,951,780,1018,872
362.jpg,1920,1080,Ceramic/Porcelain Insulator,593,77,651,188
362.jpg,1920,1080,Ceramic/Porcelain Insulator,878,116,926,201
362.jpg,1920,1080,Ceramic/Porcelain Insulator,962,129,1003,197
1511.jpg,1920,1080,Ceramic/Porcelain Insulator,876,211,1008,329
1511.jpg,1920,1080,Ceramic/Porcelain Insulator,902,555,1032,691
1511.jpg,1920,1080,Ceramic/Porcelain Insulator,914,841,1026,969
1511.jpg,1920,1080,Polymer Arrester,1000,181,1090,371
1511.jpg,1920,1080,Dead-end Ceramic Insulator,760,751,884,871
1511.jpg,1920,1080,Dead-end Ceramic Insulator,986,935,1141,1080
1511.jpg,1920,1080,Polymer Arrester,718,841,836,959
386_DJI_0193 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,823,481,923,663
386_DJI_0193 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,918,541,985,664
386_DJI_0193 (2).jpg,1920,1080,Jiffy Splice,1235,452,1509,503
386_DJI_0193 (2).jpg,1920,1080,Jiffy Splice,129,571,435,641
1681_DJI_0751.jpg,1920,1080,Mushroom Insulator,229,124,378,351
1681_DJI_0751.jpg,1920,1080,Mushroom Insulator,223,512,385,772
1681_DJI_0751.jpg,1920,1080,Compression/Crimped Splice,893,197,1173,251
1681_DJI_0751.jpg,1920,1080,Compression/Crimped Splice,850,537,1175,591
1681_DJI_0751.jpg,1920,1080,Compression/Crimped Splice,869,913,1162,950
401.jpg,1920,1080,Ceramic/Porcelain Insulator,446,59,622,377
401.jpg,1920,1080,Ceramic/Porcelain Insulator,809,544,1078,1009
401.jpg,1920,1080,Polymer Arrester,231,359,378,619
361.jpg,1920,1080,Ceramic/Porcelain Insulator,365,269,458,416
361.jpg,1920,1080,Ceramic/Porcelain Insulator,655,271,737,416
361.jpg,1920,1080,Ceramic/Porcelain Insulator,1370,265,1450,409
1209.jpg,1920,1080,Ceramic/Porcelain Insulator,952,65,1014,105
1209.jpg,1920,1080,Ceramic/Porcelain Insulator,950,181,1012,217
1209.jpg,1920,1080,Ceramic/Porcelain Insulator,950,293,1014,333
1209.jpg,1920,1080,Dead-end Ceramic Insulator,912,341,1010,381
1209.jpg,1920,1080,Dead-end Ceramic Insulator,914,229,1004,269
1209.jpg,1920,1080,Dead-end Ceramic Insulator,892,107,1004,145
357.jpg,1920,1080,Ceramic/Porcelain Insulator,857,153,907,236
357.jpg,1920,1080,Ceramic/Porcelain Insulator,959,416,1015,511
357.jpg,1920,1080,Ceramic/Porcelain Insulator,1014,561,1077,660
357.jpg,1920,1080,Polymer Arrester,806,245,857,303
357.jpg,1920,1080,Polymer Arrester,894,513,945,588
357.jpg,1920,1080,Polymer Arrester,923,604,970,679
1527.jpg,1920,1080,Ceramic/Porcelain Insulator,1270,131,1386,200
1527.jpg,1920,1080,Ceramic/Porcelain Insulator,1266,381,1398,464
1527.jpg,1920,1080,Ceramic/Porcelain Insulator,1271,636,1391,708
1527.jpg,1920,1080,Polymer Arrester,1086,917,1167,1033
1527.jpg,1920,1080,Polymer Arrester,1137,151,1217,297
1527.jpg,1920,1080,Jiffy Splice,1219,469,1311,555
1527.jpg,1920,1080,Jiffy Splice,1529,297,1577,327
1527.jpg,1920,1080,Jiffy Splice,1431,557,1481,603
1527.jpg,1920,1080,Jiffy Splice,1518,481,1563,523
346_DJI_0173 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,627,477,743,692
346_DJI_0173 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,883,283,967,452
346_DJI_0173 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,961,228,1033,372
346_DJI_0173 (2).jpg,1920,1080,Polymer Arrester,749,676,899,809
346_DJI_0173 (2).jpg,1920,1080,Polymer Arrester,973,439,1085,535
346_DJI_0173 (2).jpg,1920,1080,Polymer Arrester,1063,380,1123,484
346_DJI_0173 (2).jpg,1920,1080,Jiffy Splice,1215,240,1482,299
346_DJI_0173 (2).jpg,1920,1080,Jiffy Splice,1643,340,1920,405
358.jpg,1920,1080,Ceramic/Porcelain Insulator,611,276,643,331
358.jpg,1920,1080,Ceramic/Porcelain Insulator,711,272,746,327
358.jpg,1920,1080,Ceramic/Porcelain Insulator,961,268,998,323
356_DJI_0178 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,946,633,1023,763
356_DJI_0178 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,1471,380,1565,541
356_DJI_0178 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,1287,467,1378,624
356_DJI_0178 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,1071,571,1149,716
356_DJI_0178 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,1149,1012,1301,1080
356_DJI_0178 (2).jpg,1920,1080,Jiffy Splice,711,455,970,501
356_DJI_0178 (2).jpg,1920,1080,Jiffy Splice,1561,483,1746,532
356_DJI_0178 (2).jpg,1920,1080,Compression/Crimped Splice,654,271,901,340
356_DJI_0178 (2).jpg,1920,1080,Compression/Crimped Splice,103,507,337,545
356_DJI_0178 (2).jpg,1920,1080,Compression/Crimped Splice,114,553,317,603
404.jpg,1920,1080,Ceramic/Porcelain Insulator,1174,492,1361,783
404.jpg,1920,1080,Ceramic/Porcelain Insulator,969,237,1130,493
404.jpg,1920,1080,Ceramic/Porcelain Insulator,739,1,855,96
404.jpg,1920,1080,Ceramic/Porcelain Insulator,1518,464,1627,632
404.jpg,1920,1080,Ceramic/Porcelain Insulator,1585,675,1762,839
404.jpg,1920,1080,Ceramic/Porcelain Insulator,301,887,478,1080
404.jpg,1920,1080,Ceramic/Porcelain Insulator,1022,800,1183,959
404.jpg,1920,1080,Polymer Arrester,954,689,1074,881
404.jpg,1920,1080,Polymer Arrester,843,543,958,687
404.jpg,1920,1080,Polymer Arrester,642,72,721,235
1691.jpg,1920,1080,Polymer Insulator,658,155,818,219
1517.jpg,1920,1080,Jiffy Splice,730,629,983,701
1517.jpg,1920,1080,Jiffy Splice,1631,144,1920,252
1513.jpg,1920,1080,Ceramic/Porcelain Insulator,902,239,986,345
1513.jpg,1920,1080,Ceramic/Porcelain Insulator,924,367,996,461
1513.jpg,1920,1080,Ceramic/Porcelain Insulator,932,465,994,553
1513.jpg,1920,1080,Dead-end Ceramic Insulator,814,351,910,453
1513.jpg,1920,1080,Dead-end Ceramic Insulator,990,537,1072,639
1513.jpg,1920,1080,Polymer Arrester,818,491,868,549
1513.jpg,1920,1080,Polymer Arrester,978,141,1034,261
1513.jpg,1920,1080,Polymer Arrester,977,359,1017,412
1069.jpg,1920,1080,Dead-end Polymer Insulator,16,169,864,367
1069.jpg,1920,1080,Polymer Arrester,834,193,1048,657
1069.jpg,1920,1080,Ceramic/Porcelain Insulator,367,1,876,85
396_DJI_0198 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,191,480,414,883
396_DJI_0198 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,417,556,619,891
396_DJI_0198 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,685,653,838,961
396_DJI_0198 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,827,703,981,955
396_DJI_0198 (2).jpg,1920,1080,Jiffy Splice,1221,416,1775,529
386.jpg,1920,1080,Ceramic/Porcelain Insulator,377,111,550,340
386.jpg,1920,1080,Ceramic/Porcelain Insulator,1346,863,1493,1021
386.jpg,1920,1080,Polymer Arrester,250,361,379,508
386.jpg,1920,1080,Compression/Crimped Splice,1322,71,1655,126
1555.jpg,1920,1080,Ceramic/Porcelain Insulator,433,36,825,563
928.jpg,1920,1080,Ceramic/Porcelain Insulator,923,427,971,496
928.jpg,1920,1080,Ceramic/Porcelain Insulator,886,541,961,580
928.jpg,1920,1080,Dead-end Ceramic Insulator,973,483,1057,521
374.jpg,1920,1080,Ceramic/Porcelain Insulator,662,398,729,511
374.jpg,1920,1080,Ceramic/Porcelain Insulator,293,595,393,751
374.jpg,1920,1080,Ceramic/Porcelain Insulator,57,747,178,922
374.jpg,1920,1080,Ceramic/Porcelain Insulator,967,859,1041,980
374.jpg,1920,1080,Ceramic/Porcelain Insulator,433,947,562,1070
374.jpg,1920,1080,Ceramic/Porcelain Insulator,883,1023,995,1080
374.jpg,1920,1080,Polymer Arrester,571,484,633,568
374.jpg,1920,1080,Polymer Arrester,186,744,263,836
916.jpg,1920,1080,Ceramic/Porcelain Insulator,981,23,1051,132
916.jpg,1920,1080,Dead-end Ceramic Insulator,1007,149,1250,213
916.jpg,1920,1080,Dead-end Ceramic Insulator,741,149,955,201
1537.jpg,1920,1080,Dead-end Ceramic Insulator,879,104,1222,600
1689.jpg,1920,1080,Polymer Insulator,221,133,550,309
1689_DJI_0759.jpg,1920,1080,Mushroom Insulator,779,197,841,301
1689_DJI_0759.jpg,1920,1080,Mushroom Insulator,781,377,857,464
1689_DJI_0759.jpg,1920,1080,Ceramic/Porcelain Arrester,794,667,859,861
1689_DJI_0759.jpg,1920,1080,Compression/Crimped Splice,1038,487,1158,508
1689_DJI_0759.jpg,1920,1080,Compression/Crimped Splice,1022,375,1158,391
1689_DJI_0759.jpg,1920,1080,Compression/Crimped Splice,1035,209,1155,228
402.jpg,1920,1080,Ceramic/Porcelain Insulator,930,83,1353,841
466.jpg,1920,1080,Ceramic/Porcelain Insulator,1310,400,1410,541
466.jpg,1920,1080,Ceramic/Porcelain Insulator,1129,423,1207,557
466.jpg,1920,1080,Ceramic/Porcelain Insulator,846,475,915,581
466.jpg,1920,1080,Polymer Arrester,803,565,853,636
466.jpg,1920,1080,Polymer Arrester,1087,545,1163,627
466.jpg,1920,1080,Polymer Arrester,1199,533,1277,623
344_DJI_0172 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,365,573,583,947
344_DJI_0172 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,790,228,935,503
344_DJI_0172 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,917,125,1039,368
344_DJI_0172 (2).jpg,1920,1080,Polymer Arrester,1037,480,1127,651
344_DJI_0172 (2).jpg,1920,1080,Polymer Arrester,1093,396,1183,551
344_DJI_0172 (2).jpg,1920,1080,Jiffy Splice,1334,153,1797,249
1515.jpg,1920,1080,Ceramic/Porcelain Insulator,922,261,1005,372
1515.jpg,1920,1080,Ceramic/Porcelain Insulator,938,388,1015,484
1515.jpg,1920,1080,Ceramic/Porcelain Insulator,945,484,1015,573
1515.jpg,1920,1080,Dead-end Ceramic Insulator,1001,552,1078,644
1515.jpg,1920,1080,Dead-end Ceramic Insulator,826,364,926,473
1515.jpg,1920,1080,Polymer Arrester,1001,164,1053,265
1515.jpg,1920,1080,Polymer Arrester,829,511,878,571
1515.jpg,1920,1080,Polymer Arrester,994,376,1030,439
400.jpg,1920,1080,Ceramic/Porcelain Insulator,1511,437,1783,875
400.jpg,1920,1080,Ceramic/Porcelain Insulator,1223,180,1414,540
400.jpg,1920,1080,Ceramic/Porcelain Insulator,927,1,1062,123
400.jpg,1920,1080,Polymer Arrester,1013,579,1171,801
400.jpg,1920,1080,Polymer Arrester,1167,751,1339,1065
400.jpg,1920,1080,Polymer Arrester,775,96,885,289
359.jpg,1920,1080,Ceramic/Porcelain Insulator,698,192,739,255
359.jpg,1920,1080,Ceramic/Porcelain Insulator,810,189,847,244
359.jpg,1920,1080,Ceramic/Porcelain Insulator,1083,176,1121,236
1651_DJI_0721.jpg,1920,1080,Compression/Crimped Splice,147,408,1311,523
960.jpg,1920,1080,Ceramic/Porcelain Insulator,790,203,1065,656
960.jpg,1920,1080,Jiffy Splice,830,627,977,937
360.jpg,1920,1080,Ceramic/Porcelain Insulator,739,200,779,263
360.jpg,1920,1080,Ceramic/Porcelain Insulator,851,197,890,261
360.jpg,1920,1080,Ceramic/Porcelain Insulator,1125,195,1162,256
861.jpg,1920,1080,Ceramic/Porcelain Insulator,878,16,955,116
861.jpg,1920,1080,Polymer Arrester,986,195,1057,261
1714_DJI_0784.jpg,1920,1080,Dead-end Ceramic Insulator,379,497,785,596
1714_DJI_0784.jpg,1920,1080,Dead-end Ceramic Insulator,509,472,770,524
1714_DJI_0784.jpg,1920,1080,Dead-end Ceramic Insulator,833,480,1170,604
1714_DJI_0784.jpg,1920,1080,Dead-end Ceramic Insulator,1011,461,1299,536
1714_DJI_0784.jpg,1920,1080,Ceramic/Porcelain Insulator,729,275,859,505
1714_DJI_0784.jpg,1920,1080,Ceramic/Porcelain Insulator,890,203,1010,405
1714_DJI_0784.jpg,1920,1080,Ceramic/Porcelain Insulator,871,315,950,467
1714_DJI_0784.jpg,1920,1080,Polymer Arrester,943,755,1037,985
1714_DJI_0784.jpg,1920,1080,Polymer Arrester,1153,735,1233,924
723_DJI_0585.jpg,1920,1080,Mushroom Insulator,890,204,1205,404
723_DJI_0585.jpg,1920,1080,Mushroom Insulator,1283,321,1654,503
1602_DJI_0679 (2).jpg,1920,1080,Polymer Arrester,415,487,610,809
1602_DJI_0679 (2).jpg,1920,1080,Polymer Arrester,1049,283,1271,615
1602_DJI_0679 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,890,349,979,497
384_DJI_0192 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,1703,417,1831,609
384_DJI_0192 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,1490,536,1598,717
384_DJI_0192 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,1237,689,1337,848
384_DJI_0192 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,1093,771,1186,923
384_DJI_0192 (2).jpg,1920,1080,Compression/Crimped Splice,129,589,395,647
384_DJI_0192 (2).jpg,1920,1080,Compression/Crimped Splice,131,667,377,725
384_DJI_0192 (2).jpg,1920,1080,Compression/Crimped Splice,767,260,1047,349
384_DJI_0192 (2).jpg,1920,1080,Jiffy Splice,825,513,1126,568
1109.jpg,1920,1080,Ceramic/Porcelain Insulator,964,177,1544,479
1109.jpg,1920,1080,Polymer Arrester,1510,415,1714,977
1109.jpg,1920,1080,Dead-end Polymer Insulator,548,593,1538,815
408_DJI_0204 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,107,383,266,659
408_DJI_0204 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,501,444,633,688
408_DJI_0204 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,901,508,1011,724
408_DJI_0204 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,1103,545,1221,728
408_DJI_0204 (2).jpg,1920,1080,Jiffy Splice,987,273,1375,391
408_DJI_0204 (2).jpg,1920,1080,Jiffy Splice,1,595,66,648
730_DJI_0592.jpg,1920,1080,Dead-end Ceramic Insulator,791,259,934,364
730_DJI_0592.jpg,1920,1080,Dead-end Polymer Insulator,907,297,1041,388
730_DJI_0592.jpg,1920,1080,Dead-end Ceramic Insulator,1103,360,1265,504
749_DJI_0611.jpg,1920,1080,Polymer Insulator,914,71,977,196
749_DJI_0611.jpg,1920,1080,Polymer Insulator,982,253,1101,309
749_DJI_0611.jpg,1920,1080,Polymer Insulator,993,425,1106,480
749_DJI_0611.jpg,1920,1080,Ceramic/Porcelain Insulator,917,361,985,412
1736_DJI_0806.jpg,1920,1080,Ceramic/Porcelain Insulator,1007,272,1067,335
1736_DJI_0806.jpg,1920,1080,Ceramic/Porcelain Insulator,1014,471,1077,528
1736_DJI_0806.jpg,1920,1080,Ceramic/Porcelain Insulator,1011,673,1073,729
1736_DJI_0806.jpg,1920,1080,Polymer Arrester,909,319,965,408
1736_DJI_0806.jpg,1920,1080,Polymer Arrester,907,507,966,600
1736_DJI_0806.jpg,1920,1080,Ceramic/Porcelain Insulator,1037,516,1115,563
1695_DJI_0765.jpg,1920,1080,Ceramic/Porcelain Insulator,357,428,638,627
1695_DJI_0765.jpg,1920,1080,Ceramic/Porcelain Insulator,802,1,975,195
1695_DJI_0765.jpg,1920,1080,Ceramic/Porcelain Insulator,985,577,1193,729
1695_DJI_0765.jpg,1920,1080,Polymer Arrester,577,768,799,1003
1695_DJI_0765.jpg,1920,1080,Polymer Arrester,973,908,1277,1065
1695_DJI_0765.jpg,1920,1080,Polymer Arrester,807,627,985,947
801.jpg,1920,1080,Dead-end Ceramic Insulator,215,221,1107,467
801.jpg,1920,1080,Dead-end Ceramic Insulator,1041,1,1221,169
801.jpg,1920,1080,Dead-end Ceramic Insulator,1119,452,1337,1080
930.jpg,1920,1080,Ceramic/Porcelain Insulator,902,164,1421,443
387.jpg,1920,1080,Ceramic/Porcelain Insulator,591,104,705,268
387.jpg,1920,1080,Ceramic/Porcelain Insulator,1231,744,1334,855
387.jpg,1920,1080,Ceramic/Porcelain Insulator,405,943,573,1080
387.jpg,1920,1080,Ceramic/Porcelain Insulator,1229,965,1339,1080
387.jpg,1920,1080,Ceramic/Porcelain Insulator,670,999,782,1080
387.jpg,1920,1080,Polymer Arrester,483,259,571,380
387.jpg,1920,1080,Compression/Crimped Splice,1279,145,1550,208
1711.jpg,1920,1080,Ceramic/Porcelain Insulator,417,568,533,717
1711.jpg,1920,1080,Jiffy Splice,51,591,260,629
1711.jpg,1920,1080,Jiffy Splice,538,569,725,601
1711.jpg,1920,1080,Jiffy Splice,1202,561,1409,604
406.jpg,1920,1080,Ceramic/Porcelain Insulator,807,215,891,357
406.jpg,1920,1080,Ceramic/Porcelain Insulator,975,500,1099,689
406.jpg,1920,1080,Ceramic/Porcelain Insulator,1149,713,1286,955
406.jpg,1920,1080,Ceramic/Porcelain Insulator,1421,644,1495,791
406.jpg,1920,1080,Ceramic/Porcelain Insulator,1474,825,1621,965
406.jpg,1920,1080,Ceramic/Porcelain Insulator,438,1003,571,1080
406.jpg,1920,1080,Ceramic/Porcelain Insulator,1031,949,1159,1076
406.jpg,1920,1080,Polymer Arrester,718,347,790,456
406.jpg,1920,1080,Polymer Arrester,954,871,1062,1019
406.jpg,1920,1080,Polymer Arrester,867,739,970,857
342.jpg,1920,1080,Ceramic/Porcelain Insulator,675,323,706,371
342.jpg,1920,1080,Ceramic/Porcelain Insulator,760,318,789,366
342.jpg,1920,1080,Ceramic/Porcelain Insulator,966,303,995,351
1554_DJI_0655 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,1098,241,1171,315
1554_DJI_0655 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,1085,492,1170,552
1554_DJI_0655 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,1089,731,1161,795
1554_DJI_0655 (2).jpg,1920,1080,Polymer Arrester,917,791,999,916
1554_DJI_0655 (2).jpg,1920,1080,Polymer Arrester,1157,737,1237,844
1554_DJI_0655 (2).jpg,1920,1080,Polymer Arrester,1150,291,1250,417
1692_DJI_0762.jpg,1920,1080,Ceramic/Porcelain Insulator,682,1,991,173
1692_DJI_0762.jpg,1920,1080,Ceramic/Porcelain Insulator,1314,63,1574,229
1692_DJI_0762.jpg,1920,1080,Polymer Arrester,933,420,1153,639
1692_DJI_0762.jpg,1920,1080,Polymer Arrester,1347,492,1645,669
1692_DJI_0762.jpg,1920,1080,Polymer Arrester,1194,232,1357,535
375.jpg,1920,1080,Ceramic/Porcelain Insulator,579,415,649,535
375.jpg,1920,1080,Ceramic/Porcelain Insulator,167,625,271,779
375.jpg,1920,1080,Ceramic/Porcelain Insulator,869,888,949,1019
375.jpg,1920,1080,Ceramic/Porcelain Insulator,321,980,459,1080
375.jpg,1920,1080,Polymer Arrester,493,504,547,587
375.jpg,1920,1080,Polymer Arrester,62,779,135,851
467.jpg,1920,1080,Ceramic/Porcelain Insulator,677,507,735,605
467.jpg,1920,1080,Ceramic/Porcelain Insulator,1002,419,1087,549
467.jpg,1920,1080,Ceramic/Porcelain Insulator,1201,364,1294,529
467.jpg,1920,1080,Polymer Arrester,623,592,682,665
467.jpg,1920,1080,Polymer Arrester,969,532,1051,620
467.jpg,1920,1080,Polymer Arrester,1095,503,1183,611
1711_DJI_0781.jpg,1920,1080,Ceramic/Porcelain Insulator,802,148,895,296
1711_DJI_0781.jpg,1920,1080,Ceramic/Porcelain Insulator,907,103,981,236
1711_DJI_0781.jpg,1920,1080,Dead-end Ceramic Insulator,585,289,818,361
1711_DJI_0781.jpg,1920,1080,Dead-end Ceramic Insulator,874,283,1103,360
1711_DJI_0781.jpg,1920,1080,Dead-end Ceramic Insulator,966,267,1170,313
1711_DJI_0781.jpg,1920,1080,Dead-end Ceramic Insulator,679,275,846,312
1711_DJI_0781.jpg,1920,1080,Polymer Arrester,943,456,1006,592
1711_DJI_0781.jpg,1920,1080,Polymer Arrester,1070,443,1126,563
392_DJI_0196 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,985,291,1175,615
392_DJI_0196 (2).jpg,1920,1080,Jiffy Splice,1638,224,1920,296
392_DJI_0196 (2).jpg,1920,1080,Jiffy Splice,1,445,231,541
390_DJI_0195 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,938,360,1131,699
390_DJI_0195 (2).jpg,1920,1080,Jiffy Splice,1,501,174,601
390_DJI_0195 (2).jpg,1920,1080,Jiffy Splice,1617,299,1920,358
